Survived,Pclass,Name,Sex,Age,Missing Age,SibSp,Parch,Fare,Missing Cabin,Embarked,Ticket Class,Ticket Number
,3,262,0,34.5,0,0,0,7.8292,1,2,3,668
,3,667,1,47.0,0,1,0,7.0,1,0,3,669
,2,668,0,62.0,0,0,0,9.6875,1,2,3,670
,3,669,0,27.0,0,0,0,8.6625,1,0,3,671
,3,396,1,22.0,0,1,1,12.2875,1,0,3,399
,3,409,0,14.0,0,0,0,9.225,1,0,3,672
,3,252,1,30.0,0,0,0,7.6292,1,2,3,673
,2,74,0,26.0,0,1,1,29.0,1,0,3,76
,3,670,1,18.0,0,0,0,7.2292,1,1,3,674
,3,325,0,21.0,0,2,0,24.15,1,0,35,461
,3,671,0,,1,0,0,7.8958,1,0,3,675
,1,672,0,46.0,0,0,0,26.0,1,0,3,676
,1,673,1,23.0,0,1,0,82.2667,0,0,3,677
,2,674,0,63.0,0,1,0,26.0,1,0,3,678
,1,87,1,47.0,0,1,0,61.175,0,0,17,89
,2,306,1,24.0,0,1,0,27.7208,1,1,22,310
,2,264,0,35.0,0,0,0,12.35,1,2,3,679
,3,675,0,21.0,0,0,0,7.225,1,1,3,680
,3,564,1,27.0,0,1,0,7.925,1,0,2,681
,3,676,1,45.0,0,0,0,7.225,1,1,3,682
,1,419,0,55.0,0,1,0,59.4,1,1,1,423
,3,140,0,9.0,0,0,1,3.1708,1,0,20,683
,1,677,1,,1,0,0,31.6833,1,0,1,684
,1,17,0,21.0,0,0,1,61.3792,1,1,1,144
,1,270,1,48.0,0,1,3,262.375,0,1,1,275
,3,121,0,50.0,0,1,0,14.5,1,0,5,123
,1,52,1,22.0,0,0,1,61.9792,0,1,3,53
,3,678,0,22.5,0,0,0,7.225,1,1,3,685
,1,679,0,41.0,0,0,0,30.5,0,0,3,686
,3,46,0,,1,2,0,21.6792,1,1,3,47
,2,359,0,50.0,0,1,0,26.0,1,0,33,364
,2,680,0,24.0,0,2,0,31.5,1,0,6,687
,3,88,1,33.0,0,1,2,20.575,1,0,6,90
,3,604,1,,1,1,2,23.45,1,0,15,601
,1,681,0,30.0,0,1,0,57.75,0,1,3,688
,3,682,0,18.5,0,0,0,7.2292,1,1,3,689
,3,683,1,,1,0,0,8.05,1,0,3,690
,3,390,1,21.0,0,0,0,8.6625,1,0,3,691
,3,684,0,25.0,0,0,0,9.5,1,0,3,692
,3,685,0,,1,0,0,56.4958,1,0,3,72
,3,541,0,39.0,0,0,1,13.4167,1,1,3,540
,1,686,0,,1,0,0,26.55,0,0,3,693
,3,149,0,41.0,0,0,0,7.85,1,0,21,694
,2,687,1,30.0,0,0,0,13.0,1,0,3,695
,1,493,1,45.0,0,1,0,52.5542,0,0,3,498
,3,688,0,25.0,0,0,0,7.925,1,0,18,112
,1,689,0,45.0,0,0,0,29.7,0,1,1,696
,3,690,0,,1,0,0,7.75,1,2,3,697
,1,691,1,60.0,0,0,0,76.2917,0,1,3,195
,3,295,1,36.0,0,0,2,15.9,1,0,6,300
,1,155,0,24.0,0,1,0,60.0,0,0,3,698
,2,692,0,27.0,0,0,0,15.0333,1,1,22,699
,2,434,1,20.0,0,2,1,23.0,1,0,3,595
,1,26,1,28.0,0,3,2,263.0,0,0,3,26
,2,693,0,,1,0,0,15.5792,1,1,43,700
,3,16,0,10.0,0,4,1,29.125,1,2,3,16
,3,510,0,35.0,0,0,0,7.8958,1,0,3,701
,3,694,0,25.0,0,0,0,7.65,0,0,3,702
,3,294,0,,1,1,0,16.1,1,0,3,299
,1,695,1,36.0,0,0,0,262.375,0,1,1,275
,3,696,0,17.0,0,0,0,7.8958,1,0,3,703
,2,697,0,32.0,0,0,0,13.5,1,0,3,704
,3,698,0,18.0,0,0,0,7.75,1,0,3,705
,3,415,1,22.0,0,0,0,7.725,1,2,3,706
,1,270,0,13.0,0,2,2,262.375,0,1,1,275
,2,699,1,,1,0,0,21.0,1,0,27,707
,3,288,1,18.0,0,0,0,7.8792,1,2,3,708
,1,113,0,47.0,0,0,0,42.4,1,0,3,486
,1,700,0,31.0,0,0,0,28.5375,0,1,3,709
,1,26,1,60.0,0,1,4,263.0,0,0,3,26
,3,701,1,24.0,0,0,0,7.75,1,2,3,710
,3,702,0,21.0,0,0,0,7.8958,1,0,3,711
,3,703,1,29.0,0,0,0,7.925,1,0,3,712
,1,704,0,28.5,0,0,0,27.7208,0,1,1,713
,1,705,1,35.0,0,0,0,211.5,0,1,3,322
,1,706,0,32.5,0,0,0,211.5,0,1,3,322
,3,707,0,,1,0,0,8.05,1,0,3,714
,1,708,1,55.0,0,2,0,25.7,0,0,3,715
,2,709,0,30.0,0,0,0,13.0,1,0,3,716
,3,710,1,24.0,0,0,0,7.75,1,2,3,717
,3,128,0,6.0,0,1,1,15.2458,1,1,3,130
,1,711,0,67.0,0,1,0,221.7792,0,0,1,435
,1,712,0,49.0,0,0,0,26.0,1,0,3,718
,3,713,0,,1,0,0,7.8958,1,0,3,719
,2,714,0,,1,0,0,10.7083,1,2,3,720
,3,715,0,,1,1,0,14.4542,1,1,3,721
,3,716,1,27.0,0,0,0,7.8792,1,2,3,722
,3,717,1,18.0,0,0,0,8.05,1,0,35,723
,3,718,1,,1,0,0,7.75,1,2,3,724
,2,579,0,2.0,0,1,1,23.0,1,0,3,578
,3,719,1,22.0,0,1,0,13.9,1,0,3,725
,3,720,0,,1,0,0,7.775,1,0,3,726
,1,526,1,27.0,0,1,2,52.0,0,0,39,528
,3,721,0,,1,0,0,8.05,1,0,3,727
,1,722,0,25.0,0,0,0,26.0,1,1,3,728
,3,723,0,25.0,0,0,0,7.7958,1,0,3,729
,1,573,1,76.0,0,1,0,78.85,0,0,3,257
,3,724,0,29.0,0,0,0,7.925,1,0,18,112
,3,725,1,20.0,0,0,0,7.8542,1,0,3,730
,3,726,0,33.0,0,0,0,8.05,1,0,7,731
,1,727,1,43.0,0,1,0,55.4417,0,1,3,732
,2,122,0,27.0,0,1,0,26.0,1,0,3,124
,3,728,0,,1,0,0,7.75,1,2,3,733
,3,729,0,26.0,0,0,0,7.775,1,0,3,734
,3,615,1,16.0,0,1,1,8.5167,1,1,3,612
,3,730,0,28.0,0,0,0,22.525,1,0,20,419
,3,731,0,21.0,0,0,0,7.8208,1,2,3,735
,3,423,0,,1,0,0,7.75,1,2,3,736
